idx,paraId,styleId,numId,abstractNumId,ilvl,rendered_number,counters,text
137,5E839879,Untitledsubclause3,24,0,3,(i),"[8, 4, 3, 1, 0, 0, 0, 0, 0]",the Services;
138,797D44A7,Untitledsubclause3,24,0,3,(ii),"[8, 4, 3, 2, 0, 0, 0, 0, 0]",the Charges;
139,55BFADAF,Untitledsubclause3,24,0,3,(iii),"[8, 4, 3, 3, 0, 0, 0, 0, 0]",the timetable for the Services; and
140,3576E585,Untitledsubclause3,24,0,3,(iv),"[8, 4, 3, 4, 0, 0, 0, 0, 0]",any other term of this agreement.
141,2D4FFC14,Untitledsubclause1,24,0,1,8.5,"[8, 5, 0, 0, 0, 0, 0, 0, 0]",The Supplier may only reject a request for Change from Norton under clause 8.2(a) if the Supplier can demonstrate to Norton's reasonable satisfaction that:
142,70866028,Untitledsubclause2,24,0,2,(a),"[8, 5, 1, 0, 0, 0, 0, 0, 0]",the proposed Change would require this agreement to be delivered in a way that infringes any Applicable Law; or
143,6E23D703,Untitledsubclause2,24,0,2,(b),"[8, 5, 2, 0, 0, 0, 0, 0, 0]",it does not have the technical skill or capacity to implement the proposed Change.
144,6FFC9149,Untitledsubclause1,24,0,1,8.6,"[8, 6, 0, 0, 0, 0, 0, 0, 0]",If the parties:
145,475E9FD2,Untitledsubclause2,24,0,2,(a),"[8, 6, 1, 0, 0, 0, 0, 0, 0]","agree to the terms of a Change Control Note, they shall sign it and that Change Control Note will amend this agreement; or"
146,14261056,Untitledsubclause2,24,0,2,(b),"[8, 6, 2, 0, 0, 0, 0, 0, 0]","are unable to agree a Change Control Note, either party may require the disagreement to be dealt with in accordance with clause 34."
147,134D6CF1,Untitledsubclause1,24,0,1,8.7,"[8, 7, 0, 0, 0, 0, 0, 0, 0]",Each party bears its own costs in relation to compliance with the procedure in this clause 8.
148,1C5907C9,TitleClause,24,0,0,9.,"[9, 0, 0, 0, 0, 0, 0, 0, 0]",Charges and payment
149,1E8C6045,Untitledsubclause1,24,0,1,9.1,"[9, 1, 0, 0, 0, 0, 0, 0, 0]","In consideration of the provision of the Services by the Supplier, Norton shall pay the Charges."
150,0A55FE07,Untitledsubclause1,24,0,1,9.2,"[9, 2, 0, 0, 0, 0, 0, 0, 0]",Where the Charges are calculated on a time and materials basis:
151,1FFF068C,Untitledsubclause2,24,0,2,(a),"[9, 2, 1, 0, 0, 0, 0, 0, 0]",the Supplier's fee rates for each individual person are set out in Schedule 2;
152,15AADE96,Untitledsubclause2,24,0,2,(b),"[9, 2, 2, 0, 0, 0, 0, 0, 0]","daily fee rates are calculated on the basis of an eight-hour day, worked during Business Hours; and"
153,5729DD08,Untitledsubclause2,24,0,2,(c),"[9, 2, 3, 0, 0, 0, 0, 0, 0]",the Supplier shall ensure that all Supplier Personnel complete time sheets to record time spent on the Services and the Supplier shall indicate the time spent per individual in its invoices.
154,7C11731D,Untitledsubclause1,24,0,1,9.3,"[9, 3, 0, 0, 0, 0, 0, 0, 0]",Norton shall reimburse the Supplier for the following costs and expenses which are excluded from the Charges:
155,447A1F5D,Untitledsubclause2,24,0,2,(a),"[9, 3, 1, 0, 0, 0, 0, 0, 0]","the cost of hotel, subsistence, travelling and any other ancillary expenses reasonably incurred by the Supplier Personnel in connection with the Services, provided that the Supplier obtains Norton's prior written approval; and"
156,1C120822,Untitledsubclause2,24,0,2,(b),"[9, 3, 2, 0, 0, 0, 0, 0, 0]",the cost to the Supplier of any materials or services procured by the Supplier from third parties for the provision of the Services provided that those items and their cost are specified in Schedule 2 or approved by Norton in writing before being incurred by the Supplier.
157,7ACEAF8E,Untitledsubclause1,24,0,1,9.4,"[9, 4, 0, 0, 0, 0, 0, 0, 0]","Except as otherwise provided in this agreement, the Supplier shall bear its own costs and expenses incurred in performing its obligations under this agreement."
158,6631C50F,Untitledsubclause1,24,0,1,9.5,"[9, 5, 0, 0, 0, 0, 0, 0, 0]","The Supplier shall invoice Norton for the Charges on the schedule specified in Schedule 2. If no schedule is specified, the Supplier shall invoice Norton at the end of each month for Services performed during that month. Each invoice must:"
159,1E61AEA3,Untitledsubclause2,24,0,2,(a),"[9, 5, 1, 0, 0, 0, 0, 0, 0]",set out how any Charges which are not fixed price have been calculated;
160,2475630E,Untitledsubclause2,24,0,2,(b),"[9, 5, 2, 0, 0, 0, 0, 0, 0]",be accompanied by management information to verify the accuracy of the invoice;
161,4665E0A2,Untitledsubclause2,24,0,2,(c),"[9, 5, 3, 0, 0, 0, 0, 0, 0]",explicitly refer to Norton's purchase order number (if any); and
162,4D678ACE,Untitledsubclause2,24,0,2,(d),"[9, 5, 4, 0, 0, 0, 0, 0, 0]",contain any other information reasonably requested by Norton.
163,1844E684,Untitledsubclause1,24,0,1,9.6,"[9, 6, 0, 0, 0, 0, 0, 0, 0]","The Supplier shall invoice Norton monthly in arrears for expenses and third party costs. The Supplier shall ensure that expenses and third party costs are passed through to Norton at cost, with no mark-up."
164,264C1C17,Untitledsubclause1,24,0,1,9.7,"[9, 7, 0, 0, 0, 0, 0, 0, 0]",The Supplier shall provide Norton with any documents and other information reasonably requested by Norton to verify the accuracy of the Supplier's invoices. This includes time sheets for Supplier Personnel and invoices and receipts for expenses and third party costs.
165,50DE526E,Untitledsubclause1,24,0,1,9.8,"[9, 8, 0, 0, 0, 0, 0, 0, 0]",Norton shall pay each undisputed invoice submitted to it by the Supplier within 30 days of receipt to a bank account nominated in writing by the Supplier.
166,7C0D2903,Untitledsubclause1,24,0,1,9.9,"[9, 9, 0, 0, 0, 0, 0, 0, 0]","If Norton fails to make a payment due to the Supplier under this agreement by the due date, then, without limiting the Supplier's remedies under clause 19, the Supplier may charge (and Norton shall pay) interest on the overdue sum from the due date until payment of the overdue sum. Interest under this clause 9.9 will accrue each day at 4% a year above the Bank of England's base rate from time to time, but at 4% a year for any period when that base rate is below 0%."
167,1FEB5D3D,Untitledsubclause1,24,0,1,9.10,"[9, 10, 0, 0, 0, 0, 0, 0, 0]","All sums payable to the Supplier under this agreement are exclusive of VAT and Norton shall, in addition, pay an amount equal to any VAT chargeable on those sums subject to receipt of a valid VAT invoice."
168,2364BE76,Untitledsubclause1,24,0,1,9.11,"[9, 11, 0, 0, 0, 0, 0, 0, 0]","Norton may, at any time, without notice to the Supplier, set off any liability of the Supplier to Norton against any liability of Norton to the Supplier, whether either liability is present or future, liquidated or unliquidated and whether or not either liability arises under this agreement. If the liabilities to be set off are expressed in different currencies, Norton may convert either liability at a market rate of exchange for the purpose of set-off. Any exercise by Norton of its rights under this clause shall not limit or affect any other rights or remedies available to it under this agreement or otherwise."
169,6AEB6B6A,TitleClause,24,0,0,10.,"[10, 0, 0, 0, 0, 0, 0, 0, 0]",Audit
170,6484A456,Untitledsubclause1,24,0,1,10.1,"[10, 1, 0, 0, 0, 0, 0, 0, 0]",The Supplier shall maintain complete and accurate records of and supporting documents for:
171,4FA1678F,Untitledsubclause2,24,0,2,(a),"[10, 1, 1, 0, 0, 0, 0, 0, 0]",all amounts chargeable to Norton; and
172,7E0EBD80,Untitledsubclause2,24,0,2,(b),"[10, 1, 2, 0, 0, 0, 0, 0, 0]","all activities carried out,"
173,1688CE90,Parasubclause1,,,,,,under this agreement. These records shall be retained for access by Norton during the Term and for 12 months afterwards.
174,196935EB,Untitledsubclause1,24,0,1,10.2,"[10, 2, 0, 0, 0, 0, 0, 0, 0]","During the Term and for up to 12 months afterwards, the Supplier shall allow Norton (and its auditors and professional advisers) access to the Supplier's premises, personnel, systems and relevant records as may reasonably be required to verify that the Services are being provided and all obligations of the Supplier are being performed, in accordance with this agreement."
175,74463669,Untitledsubclause1,24,0,1,10.3,"[10, 3, 0, 0, 0, 0, 0, 0, 0]","The Supplier shall provide Norton (and its auditors and professional advisers) with all reasonable co-operation, access and assistance in relation to each audit. Norton and its auditors and professional advisers may take copies of any records which they reasonably require for the audit."
176,1FFB81EA,TitleClause,24,0,0,11.,"[11, 0, 0, 0, 0, 0, 0, 0, 0]",Intellectual Property Rights
177,0EB3AB4D,Untitledsubclause1,24,0,1,11.1,"[11, 1, 0, 0, 0, 0, 0, 0, 0]","Norton and its licensors shall retain ownership of all Intellectual Property Rights in Norton Materials. Norton grants to the Supplier a non-exclusive, royalty-free, non-transferable (except in accordance with clause 22.1) licence to use, copy and modify Norton Materials during the Term for the sole purpose of providing the Services to Norton in accordance with this agreement. The Supplier cannot sublicense Norton Materials to any third party (other than permitted subcontractors under clause 22) without Norton's prior written consent."
178,1DBF72C8,Untitledsubclause1,24,0,1,11.2,"[11, 2, 0, 0, 0, 0, 0, 0, 0]","The Supplier assigns to Norton, immediately on creation, with full title guarantee, any improvements, modifications, enhancements and derivative works involving Norton’s Intellectual Property Rights, any other Foreground Intellectual Property and all Intellectual Property Rights in the Deliverables (excluding any Norton Materials and any Non-Norton Background Intellectual Property which Norton has approved for inclusion in the Deliverables)."
179,54A312E9,Untitledsubclause1,24,0,1,11.3,"[11, 3, 0, 0, 0, 0, 0, 0, 0]","The Supplier grants to Norton a non-exclusive, royalty-free, transferable, perpetual and irrevocable licence (with the right to grant sublicences) to use, copy and modify the Supplier Materials for the purpose of receiving and using the Services and the Deliverables."
180,0F194D96,Untitledsubclause1,24,0,1,11.4,"[11, 4, 0, 0, 0, 0, 0, 0, 0]","The Supplier shall not use or incorporate any Third Party Materials, any Supplier Materials or any Non -Norton Background Intellectual Property in the provision of the Services or in any Deliverables without obtaining Norton's prior written approval."
181,58C23E45,Untitledsubclause1,24,0,1,11.5,"[11, 5, 0, 0, 0, 0, 0, 0, 0]","The Supplier shall, before commencing any Work Package and on an ongoing basis during the provision of the Services, identify and disclose to Norton in writing any Non-Norton Background Intellectual Property that the Supplier reasonably anticipates may be required or useful for the Services or Deliverables. Such disclosure shall include the nature of the intellectual property, the identity of the rights holder, any known licensing requirements and the Supplier's assessment of alternatives that would not Non -Norton Background Intellectual Property."
182,2EDBC18C,Untitledsubclause1,24,0,1,11.6,"[11, 6, 0, 0, 0, 0, 0, 0, 0]","The Supplier shall immediately notify Norton in writing if the Supplier becomes aware of any actual or potential infringement of third-party intellectual property rights arising from or in connection with the Services or Deliverables, or if the Supplier receives any claim, allegation, or notice from any third party regarding intellectual property rights. Such notification shall include full details of the matter and the Supplier's proposed response."
183,3F9CE197,Untitledsubclause1,24,0,1,11.7,"[11, 7, 0, 0, 0, 0, 0, 0, 0]","Norton grants the Supplier a non-exclusive, royalty-free, non-transferable (except in accordance with clause 22.1) licence to use, copy and modify, during the Term, the Deliverables assigned to Norton under clause 11.2 for the sole purpose of providing the Services to Norton in accordance with this agreement. The Supplier cannot sublicense such rights without Norton's prior written consent."
184,00872D82,Untitledsubclause1,24,0,1,11.8,"[11, 8, 0, 0, 0, 0, 0, 0, 0]","The Supplier shall, to the maximum extent permitted by Applicable Law, obtain waivers of all moral rights in the Deliverables  to which any person is now, or may at any future time be, entitled to under the Copyright, Designs and Patents Act 1988 as amended from time to time or under any similar legislation from time to time in force anywhere in the world. The Supplier shall obtain Norton's prior written approval before incorporating into the Deliverables any Third Party Materials in which moral rights cannot be waived."
185,5CE98AEC,Untitledsubclause1,24,0,1,11.9,"[11, 9, 0, 0, 0, 0, 0, 0, 0]","The Supplier shall, promptly at Norton's request, do (or procure to be done) all further acts and things and execute (or procure the execution of) all other documents as Norton may from time to time require for the purpose of securing for Norton all right, title and interest in and to the Intellectual Property Rights assigned or licensed to Norton under this agreement."
186,06837082,TitleClause,24,0,0,12.,"[12, 0, 0, 0, 0, 0, 0, 0, 0]",Contract managers and governance
187,7B7FD1F6,Untitledsubclause1,24,0,1,12.1,"[12, 1, 0, 0, 0, 0, 0, 0, 0]",Each party shall appoint its Contract Manager(s) to:
188,71A6C70C,Untitledsubclause2,24,0,2,(a),"[12, 1, 1, 0, 0, 0, 0, 0, 0]",oversee the delivery and receipt of the Services on a day-to-day basis; and
189,262EFACB,Untitledsubclause2,24,0,2,(b),"[12, 1, 2, 0, 0, 0, 0, 0, 0]",be the principal point(s) of contact for the other party in connection with managing the relationship between the parties.
190,7357F2B8,Untitledsubclause1,24,0,1,12.2,"[12, 2, 0, 0, 0, 0, 0, 0, 0]",Each party's Contract Manager(s) shall have the authority to make decisions and act on its behalf in connection with the operation of this agreement (including by signing Change Control Notes).
191,100766CC,Untitledsubclause1,24,0,1,12.3,"[12, 3, 0, 0, 0, 0, 0, 0, 0]",Each party shall designate its Contract Manager(s) in writing to the other party.
192,06FF4D98,Untitledsubclause1,24,0,1,12.4,"[12, 4, 0, 0, 0, 0, 0, 0, 0]",The parties will hold review meetings at least once every quarter (or on any other frequency as may be agreed in writing) to discuss the operation of this agreement and the performance of the Services at which they will be represented by their Contract Managers.
193,0B507D83,Untitledsubclause1,24,0,1,12.5,"[12, 5, 0, 0, 0, 0, 0, 0, 0]",The parties agree to be transparent with each other in connection with this agreement and accordingly will raise any issue without delay.
194,29EBD465,Untitledsubclause1,24,0,1,12.6,"[12, 6, 0, 0, 0, 0, 0, 0, 0]","If a service or performance issue arises, the Supplier shall promptly work to remedy the issue even where it considers that the issue may have been caused in whole or in part by Norton or a third party and shall not seek to obtain any admission from Norton as a pre-condition to rectifying the relevant issue."
195,573FFD4F,TitleClause,24,0,0,13.,"[13, 0, 0, 0, 0, 0, 0, 0, 0]",Compliance with laws and policies
196,4CE598A3,Untitledsubclause1,24,0,1,13.1,"[13, 1, 0, 0, 0, 0, 0, 0, 0]","In performing its obligations under this agreement, the Supplier shall comply with:"
197,1F1D965C,Untitledsubclause2,24,0,2,(a),"[13, 1, 1, 0, 0, 0, 0, 0, 0]",all Applicable Laws; and
198,4D1E0589,Untitledsubclause2,24,0,2,(b),"[13, 1, 2, 0, 0, 0, 0, 0, 0]",the Mandatory Policies.
199,13C748DE,Untitledsubclause1,24,0,1,13.2,"[13, 2, 0, 0, 0, 0, 0, 0, 0]","Norton shall give the Supplier not less than 30 days' notice of any change to the Mandatory Policies, including the introduction of any new Mandatory Policy, before the change takes effect. The Supplier shall comply with the change from the date it takes effect provided that if any change to the Mandatory Policies would materially increase the Supplier's obligations or costs under this agreement, the Supplier may, within 14 days of Norton's notice, request a proportionate increase to the Charges in accordance with the procedure in clause 8. Norton shall not unreasonably withhold or delay its consent to the Supplier's request to increase the Charges. The Supplier cannot exercise its rights under this clause 13.2 where the change to the Mandatory Policies reflects a change in Applicable Law that:"
200,5F4315EF,Untitledsubclause2,24,0,2,(a),"[13, 2, 1, 0, 0, 0, 0, 0, 0]",generally affects the supply of services similar to the Services; or
201,2BAD4EE3,Untitledsubclause2,24,0,2,(b),"[13, 2, 2, 0, 0, 0, 0, 0, 0]",would have been reasonably foreseeable on the Effective Date by an experienced supplier performing services similar to the Services.
202,32B824DF,Untitledsubclause2,,,,,,
203,5D6B40A6,TitleClause,24,0,0,14.,"[14, 0, 0, 0, 0, 0, 0, 0, 0]",Confidentiality
204,769BFEA3,Untitledsubclause1,24,0,1,14.1,"[14, 1, 0, 0, 0, 0, 0, 0, 0]",Each party shall keep the other party's Confidential Information secret and confidential and shall not:
205,5984A75A,Untitledsubclause2,24,0,2,(a),"[14, 1, 1, 0, 0, 0, 0, 0, 0]",use that Confidential Information except for the purpose of exercising or performing its rights and obligations under or in connection with this agreement (Permitted Purpose); or
206,51151683,Untitledsubclause2,24,0,2,(b),"[14, 1, 2, 0, 0, 0, 0, 0, 0]","disclose that Confidential Information in whole or in part to any person, except as permitted by clause 14.2."
207,310D923B,Untitledsubclause1,24,0,1,14.2,"[14, 2, 0, 0, 0, 0, 0, 0, 0]",Each party may disclose the other party's Confidential Information:
208,70AFB7D3,Untitledsubclause2,24,0,2,(a),"[14, 2, 1, 0, 0, 0, 0, 0, 0]","to those of its and its Affiliates' employees, officers, representatives, independent contractors, subcontractors and advisers who need to know that information for the Permitted Purpose (Representatives). Each party shall ensure that its Representatives comply with confidentiality obligations which are substantially equivalent to those set out in this clause 14; and"
209,202C040E,Untitledsubclause2,24,0,2,(b),"[14, 2, 2, 0, 0, 0, 0, 0, 0]","as may be required by law, a court of competent jurisdiction or any governmental or regulatory authority, provided that, to the extent it is legally permitted to do so, it gives the other party as much notice of the disclosure as possible and, where notice of disclosure is not prohibited, it takes into account the reasonable requests of the other party in relation to the content of the disclosure."
210,53A43DDD,Untitledsubclause1,24,0,1,14.3,"[14, 3, 0, 0, 0, 0, 0, 0, 0]","The Supplier shall take additional security measures to protect Norton's Confidential Information relating to Norton’s Intellectual Property Rights, prototypes and technical materials, including: maintaining physical security for any prototypes, materials or technical documentation provided by or created for Norton; restricting access to authorised personnel only; maintaining secure storage facilities; and implementing procedures to prevent unauthorised removal, copying or disclosure of such materials."
211,5EE62AA3,Untitledsubclause1,24,0,1,14.4,"[14, 4, 0, 0, 0, 0, 0, 0, 0]","The Supplier shall immediately notify Norton in writing if the Supplier becomes aware of any actual or suspected breach of confidentiality, unauthorised disclosure, loss, theft or compromise of Norton's Confidential Information. Such notification shall include full details of the breach, the information affected, the persons or entities who may have gained unauthorised access and the steps the Supplier has taken or proposes to take to remedy the breach and prevent future occurrences."
212,3EFEA9DF,Untitledsubclause1,24,0,1,14.5,"[14, 5, 0, 0, 0, 0, 0, 0, 0]","The provisions of this clause 14 shall continue to apply indefinitely after termination or expiry of this agreement in relation to Norton’s Intellectual Property Rights, technical specifications, designs, test data, research results, prototypes and any other technical or scientific information disclosed or developed under this agreement and for a period of five years after termination or expiry for all other Confidential Information."
213,4AC7B71D,TitleClause,24,0,0,15.,"[15, 0, 0, 0, 0, 0, 0, 0, 0]",Working with competitors
214,6AC8AAF9,NoNumUntitledsubclause1,,,,,,"During the Term and for 12 months after termination or expiry of this agreement, the Supplier shall not supply services which are the same as or substantially similar to the Services to any business whose products or services are in competition with Norton's Products and Services without Norton's prior written approval (not to be unreasonably withheld, conditioned or delayed)."
215,2F5411B0,TitleClause,24,0,0,16.,"[16, 0, 0, 0, 0, 0, 0, 0, 0]",Warranties and indemnities
216,473750E6,Untitledsubclause1,24,0,1,16.1,"[16, 1, 0, 0, 0, 0, 0, 0, 0]",Each party warrants and represents to the other party that:
217,302757BB,Untitledsubclause2,24,0,2,(a),"[16, 1, 1, 0, 0, 0, 0, 0, 0]",it has full power and authority to enter into this agreement and fulfil its obligations under it;
218,705D620B,Untitledsubclause2,24,0,2,(b),"[16, 1, 2, 0, 0, 0, 0, 0, 0]",this agreement is executed by its duly authorised representative;
219,49873A47,Untitledsubclause2,24,0,2,(c),"[16, 1, 3, 0, 0, 0, 0, 0, 0]","there are no actions, suits or proceedings or regulatory investigations pending or, to that party's knowledge, threatened against or affecting that party before any court or administrative body or arbitration tribunal that might affect its ability to meet and carry out its obligations under this agreement; and"
220,63D3A06A,Untitledsubclause2,24,0,2,(d),"[16, 1, 4, 0, 0, 0, 0, 0, 0]","its obligations under this agreement constitute its legal, valid and binding obligations."
221,48BDEE8E,Untitledsubclause1,24,0,1,16.2,"[16, 2, 0, 0, 0, 0, 0, 0, 0]",Norton warrants and represents that Norton Materials do not infringe the Intellectual Property Rights or any other rights of any third party. Norton shall not be liable under this clause 16.3 to the extent that the infringement arises from:
222,39759494,Untitledsubclause2,24,0,2,(a),"[16, 2, 1, 0, 0, 0, 0, 0, 0]",changes made to Norton Materials without Norton's prior written consent; or
223,6ED1C72E,Untitledsubclause2,24,0,2,(b),"[16, 2, 2, 0, 0, 0, 0, 0, 0]",the use of Norton Materials for a purpose or in a manner not authorised by Norton in writing.
224,00D3329D,Untitledsubclause1,24,0,1,16.3,"[16, 3, 0, 0, 0, 0, 0, 0, 0]","The Supplier warrants, represents and undertakes that:"
225,41497119,Untitledsubclause2,24,0,2,(a),"[16, 3, 1, 0, 0, 0, 0, 0, 0]","subject to clause 16.6, the supply, receipt and use of the Services and Deliverables shall not infringe the Intellectual Property Rights or any other rights of any third party;"
226,3984B189,Untitledsubclause2,24,0,2,(b),"[16, 3, 2, 0, 0, 0, 0, 0, 0]","it is not and shall not become, subject to any contractual obligation which is likely to have a material adverse effect on its ability to perform its obligations under this agreement; and"
227,329BB7D3,Untitledsubclause2,24,0,2,(c),"[16, 3, 3, 0, 0, 0, 0, 0, 0]",it shall not do anything that could reasonably be considered to bring Norton into disrepute or damage its reputation.
228,1AE7F870,Untitledsubclause1,24,0,1,16.4,"[16, 4, 0, 0, 0, 0, 0, 0, 0]",The Supplier shall indemnify each Indemnified Person against all Losses incurred by the Indemnified Person as a result of:
229,5032B1E9,Untitledsubclause2,24,0,2,(a),"[16, 4, 1, 0, 0, 0, 0, 0, 0]","any claim that the supply, receipt or use of any of the Services or Deliverables infringes the Intellectual Property Rights or any other rights of any third party; and"
230,43E00D96,Untitledsubclause2,24,0,2,(b),"[16, 4, 2, 0, 0, 0, 0, 0, 0]","any claim by any person, or any action (including any investigation) by a Regulator or governmental authority, arising out of or in connection with the Supplier's failure to comply with Applicable."
231,05761A73,Parasubclause1,,,,,,"In this clause 16.5, Indemnified Persons mean Norton and each of its Affiliates and each of its and their directors, officers, employees, agents and licensees and Indemnified Person means any of them."
232,1EE150EC,Untitledsubclause1,24,0,1,16.5,"[16, 5, 0, 0, 0, 0, 0, 0, 0]",The Supplier shall not be liable under the warranty in clause 16.4(a) or the indemnity in clause 16.5(a) to the extent that the actual or alleged infringement arises directly from:
233,44EA287A,Untitledsubclause2,24,0,2,(a),"[16, 5, 1, 0, 0, 0, 0, 0, 0]","any changes made to the Deliverables by Norton or any of its licensees without the Supplier's prior written consent, which shall not be unreasonably conditioned, withheld or delayed; or"
234,661FB9BE,Untitledsubclause2,24,0,2,(b),"[16, 5, 2, 0, 0, 0, 0, 0, 0]",the use of Norton Materials in accordance with Norton's instructions.
235,6A259DAA,Untitledsubclause1,24,0,1,16.6,"[16, 6, 0, 0, 0, 0, 0, 0, 0]","If a payment due from the Supplier under clause 16.5 is subject to tax (whether by way of direct assessment or withholding at its source), the amount of the payment shall be increased to ensure that the net receipt, after tax, to the beneficiary of the indemnity is the same as it would have been were the payment not subject to tax."
236,401E7553,TitleClause,24,0,0,17.,"[17, 0, 0, 0, 0, 0, 0, 0, 0]",Insurance
237,6B87C093,Untitledsubclause1,24,0,1,17.1,"[17, 1, 0, 0, 0, 0, 0, 0, 0]","During the Term and for a period of 6 years after the expiry or termination of this agreement, the Supplier shall maintain in force adequate insurance, with reputable insurance companies, to cover its potential liabilities under or in connection with this agreement."
238,51F3B5EC,Untitledsubclause1,24,0,1,17.2,"[17, 2, 0, 0, 0, 0, 0, 0, 0]",The Supplier shall produce to Norton on request a certificate of insurance from each of its insurers evidencing the insurance required by this agreement.
239,0D96F594,TitleClause,24,0,0,18.,"[18, 0, 0, 0, 0, 0, 0, 0, 0]",Limitation of liability
240,7357F63F,Untitledsubclause1,24,0,1,18.1,"[18, 1, 0, 0, 0, 0, 0, 0, 0]",The following definitions apply in this clause 18:
241,108EB3AB,Untitledsubclause2,24,0,2,(a),"[18, 1, 1, 0, 0, 0, 0, 0, 0]",default: any act or omission resulting in one party incurring liability to the other; and
242,4D8F666F,Untitledsubclause2,24,0,2,(b),"[18, 1, 2, 0, 0, 0, 0, 0, 0]","liability: every kind of liability arising under or in connection with this agreement including liability in contract, tort (including negligence), or otherwise."
243,11599CD3,Untitledsubclause1,24,0,1,18.2,"[18, 2, 0, 0, 0, 0, 0, 0, 0]",Nothing in this agreement limits or excludes:
244,35E1FEBA,Untitledsubclause2,24,0,2,(a),"[18, 2, 1, 0, 0, 0, 0, 0, 0]",either party's liability for:
245,39F608A0,Untitledsubclause3,24,0,3,(i),"[18, 2, 1, 1, 0, 0, 0, 0, 0]",deliberate or wilful default;
246,2EB5C0E9,Untitledsubclause3,24,0,3,(ii),"[18, 2, 1, 2, 0, 0, 0, 0, 0]",death or personal injury caused by negligence to the extent preserved by section 2(1) of the Unfair Contract Terms Act 1977;
247,0DB67BDF,Untitledsubclause3,24,0,3,(iii),"[18, 2, 1, 3, 0, 0, 0, 0, 0]",fraud or fraudulent misrepresentation;
248,2CBAC998,Untitledsubclause3,24,0,3,(iv),"[18, 2, 1, 4, 0, 0, 0, 0, 0]",breach of the terms implied by section 2 of the Supply of Goods and Services Act 1982;
249,14D48CCF,Untitledsubclause3,24,0,3,(v),"[18, 2, 1, 5, 0, 0, 0, 0, 0]",any liability that cannot legally be limited or excluded;
250,392AAAB4,Untitledsubclause2,24,0,2,(b),"[18, 2, 2, 0, 0, 0, 0, 0, 0]",the Supplier's liability under clauses 14 (confidentiality) and 16.4 (third party intellectual property) of this agreement.
251,34E39C80,Untitledsubclause1,24,0,1,18.3,"[18, 3, 0, 0, 0, 0, 0, 0, 0]","Subject to clause 18.2, the Supplier's total liability:"
252,1AF79D90,Untitledsubclause2,24,0,2,(a),"[18, 3, 1, 0, 0, 0, 0, 0, 0]","for damage to customer property shall not exceed £2,000,000 for any one default or series of connected defaults. Norton property means premises, equipment or other property (but excluding data) owned, controlled or occupied by Norton or any of its Affiliates and which are made available for use by the Supplier or any of its suppliers;"
253,28646698,Untitledsubclause2,24,0,2,(b),"[18, 3, 2, 0, 0, 0, 0, 0, 0]",for all other loss or damage arising from defaults occurring within any Contract Year shall not exceed 150% of the Charges paid or payable under this agreement in that Contract Year.
254,2EC0A16C,Untitledsubclause1,24,0,1,18.4,"[18, 4, 0, 0, 0, 0, 0, 0, 0]","Subject to clause 18.2, Norton's total liability arising from defaults occurring within any Contract Year shall not exceed 100% of the Charges paid or payable under this agreement in that Contract Year."
255,2EFD7BA9,TitleClause,24,0,0,19.,"[19, 0, 0, 0, 0, 0, 0, 0, 0]",Termination
256,4D7DCA8D,Untitledsubclause1,24,0,1,19.1,"[19, 1, 0, 0, 0, 0, 0, 0, 0]","Without affecting any other right or remedy available to it, either party may terminate this agreement with immediate effect by notifying the other party if:"
257,6DD059FD,Untitledsubclause2,24,0,2,(a),"[19, 1, 1, 0, 0, 0, 0, 0, 0]",the other party commits a material breach of any term of this agreement that:
258,6D1925C9,Untitledsubclause3,24,0,3,(i),"[19, 1, 1, 1, 0, 0, 0, 0, 0]","is not capable of remedy, or"
259,78CB78FE,Untitledsubclause3,24,0,3,(ii),"[19, 1, 1, 2, 0, 0, 0, 0, 0]","if capable of remedy, is not remedied within a period of 30 days by the other party after being notified to do so;"
260,30ED948C,Untitledsubclause2,24,0,2,(b),"[19, 1, 2, 0, 0, 0, 0, 0, 0]",the other party repeatedly breaches any of the terms of this agreement in such a manner as to reasonably justify the opinion that its conduct is inconsistent with it having the intention or ability to give effect to the terms of this agreement;
261,25688478,Untitledsubclause2,24,0,2,(c),"[19, 1, 3, 0, 0, 0, 0, 0, 0]","the other party suspends, or threatens to suspend, payment of its debts or is unable to pay its debts as they fall due or admits inability to pay its debts or is deemed unable to pay its debts within the meaning of section 123 of the Insolvency Act 1986 as if the words ""it is proved to the satisfaction of the court"" did not appear in sections 123(1)(e) or 123(2) of the Insolvency Act 1986;"
262,35AEBF9E,Untitledsubclause2,24,0,2,(d),"[19, 1, 4, 0, 0, 0, 0, 0, 0]","the other party commences negotiations with all or any class of its creditors with a view to rescheduling any of its debts, or makes a proposal for or enters into any compromise or arrangement with any of its creditors other than for the sole purpose of a scheme for a solvent amalgamation of that other party with one or more other companies or the solvent reconstruction of that other party;"
263,0BF9E9F1,Untitledsubclause2,24,0,2,(e),"[19, 1, 5, 0, 0, 0, 0, 0, 0]","the other party applies to court for, or obtains, a moratorium under Part A1 of the Insolvency Act 1986;"
264,0D90785A,Untitledsubclause2,24,0,2,(f),"[19, 1, 6, 0, 0, 0, 0, 0, 0]","a petition is filed, a notice is given, a resolution is passed, or an order is made, for or in connection with the winding up of the other party other than for the sole purpose of a scheme for a solvent amalgamation of that other party with one or more other companies or the solvent reconstruction of that other party;"
